LOCATION,CONSUMPTION_PROFILE_CURVE_ID,WEEK_START,X
Medicine West,1404,19.06.2023,0
Medicine West,1404,19.06.2023,1
Medicine West,1404,19.06.2023,2
Medicine West,1404,19.06.2023,3
Medicine West,1404,19.06.2023,4
Medicine West,1404,19.06.2023,5
Medicine West,1404,19.06.2023,6
Medicine West,1404,19.06.2023,7
Medicine West,1404,19.06.2023,8
Medicine West,1404,19.06.2023,9
Medicine West,1404,19.06.2023,10
Medicine West,1404,19.06.2023,11
Medicine West,1404,19.06.2023,12
Medicine West,1404,19.06.2023,13
Medicine West,1404,19.06.2023,14
Medicine West,1404,19.06.2023,15
Medicine West,1404,19.06.2023,16
Medicine West,1404,19.06.2023,17
Medicine West,1404,19.06.2023,18
Medicine West,1404,19.06.2023,19
Medicine West,1404,19.06.2023,20
Medicine West,1404,19.06.2023,21
Medicine West,1404,19.06.2023,22
Medicine West,1404,19.06.2023,23
Medicine West,1404,19.06.2023,24
Medicine West,1404,19.06.2023,25
Medicine West,1404,19.06.2023,26
Medicine West,1404,19.06.2023,27
Medicine West,1404,19.06.2023,28
Medicine West,1404,19.06.2023,29
Medicine West,1404,19.06.2023,30
Medicine West,1404,19.06.2023,31
Medicine West,1404,19.06.2023,32
Medicine West,1404,19.06.2023,33
Medicine West,1404,19.06.2023,34
Medicine West,1404,19.06.2023,35
Medicine West,1404,19.06.2023,36
Medicine West,1404,19.06.2023,37
Medicine West,1404,19.06.2023,38
Medicine West,1404,19.06.2023,39
Medicine West,1404,19.06.2023,40
Medicine West,1404,19.06.2023,41
Medicine West,1404,19.06.2023,42
Medicine West,1404,19.06.2023,43
Medicine West,1404,19.06.2023,44
Medicine West,1404,19.06.2023,45
Medicine West,1404,19.06.2023,46
Medicine West,1404,19.06.2023,47
Medicine West,1404,19.06.2023,48
Medicine West,1404,19.06.2023,49
Medicine West,1404,19.06.2023,50
Medicine West,1404,19.06.2023,51
Medicine West,1404,19.06.2023,52
Medicine West,1404,19.06.2023,53
Medicine West,1404,19.06.2023,54
Medicine West,1404,19.06.2023,55
Medicine West,1404,19.06.2023,56
Medicine West,1404,19.06.2023,57
Medicine West,1404,19.06.2023,58
Medicine West,1404,19.06.2023,59
Medicine West,1404,19.06.2023,60
Medicine West,1404,19.06.2023,61
Medicine West,1404,19.06.2023,62
Medicine West,1404,19.06.2023,63
Medicine West,1404,19.06.2023,64
Medicine West,1404,19.06.2023,65
Medicine West,1404,19.06.2023,66
Medicine West,1404,19.06.2023,67
Medicine West,1404,19.06.2023,68
Medicine West,1404,19.06.2023,69
Medicine West,1404,19.06.2023,70
Medicine West,1404,19.06.2023,71
Medicine West,1404,19.06.2023,72
Medicine West,1404,19.06.2023,73
Medicine West,1404,19.06.2023,74
Medicine West,1404,19.06.2023,75
Medicine West,1404,19.06.2023,76
Medicine West,1404,19.06.2023,77
Medicine West,1404,19.06.2023,78
Medicine West,1404,19.06.2023,79
Medicine West,1404,19.06.2023,80
Medicine West,1404,19.06.2023,81
Medicine West,1404,19.06.2023,82
Medicine West,1404,19.06.2023,83
Medicine West,1404,19.06.2023,84
Medicine West,1404,19.06.2023,85
Medicine West,1404,19.06.2023,86
Medicine West,1404,19.06.2023,87
Medicine West,1404,19.06.2023,88
Medicine West,1404,19.06.2023,89
Medicine West,1404,19.06.2023,90
Medicine West,1404,19.06.2023,91
Medicine West,1404,19.06.2023,92
Medicine West,1404,19.06.2023,93
Medicine West,1404,19.06.2023,94
Medicine West,1404,19.06.2023,95
Medicine West,1404,19.06.2023,96
Medicine West,1404,19.06.2023,97
Medicine West,1404,19.06.2023,98
Medicine West,1404,19.06.2023,99
Medicine West,1404,19.06.2023,100
Medicine West,1404,19.06.2023,101
Medicine West,1404,19.06.2023,102
Medicine West,1404,19.06.2023,103
Medicine West,1404,19.06.2023,104
Medicine West,1404,19.06.2023,105
Medicine West,1404,19.06.2023,106
Medicine West,1404,19.06.2023,107
Medicine West,1404,19.06.2023,108
Medicine West,1404,19.06.2023,109
Medicine West,1404,19.06.2023,110
Medicine West,1404,19.06.2023,111
Medicine West,1404,19.06.2023,112
Medicine West,1404,19.06.2023,113
Medicine West,1404,19.06.2023,114
Medicine West,1404,19.06.2023,115
Medicine West,1404,19.06.2023,116
Medicine West,1404,19.06.2023,117
Medicine West,1404,19.06.2023,118
Medicine West,1404,19.06.2023,119
Medicine West,1404,19.06.2023,120
Medicine West,1404,19.06.2023,121
Medicine West,1404,19.06.2023,122
Medicine West,1404,19.06.2023,123
Medicine West,1404,19.06.2023,124
Medicine West,1404,19.06.2023,125
Medicine West,1404,19.06.2023,126
Medicine West,1404,19.06.2023,127
Medicine West,1404,19.06.2023,128
Medicine West,1404,19.06.2023,129
Medicine West,1404,19.06.2023,130
Medicine West,1404,19.06.2023,131
Medicine West,1404,19.06.2023,132
Medicine West,1404,19.06.2023,133
Medicine West,1404,19.06.2023,134
Medicine West,1404,19.06.2023,135
Medicine West,1404,19.06.2023,136
Medicine West,1404,19.06.2023,137
Medicine West,1404,19.06.2023,138
Medicine West,1404,19.06.2023,139
Medicine West,1404,19.06.2023,140
Medicine West,1404,19.06.2023,141
Medicine West,1404,19.06.2023,142
Medicine West,1404,19.06.2023,143
Medicine West,1404,19.06.2023,144
Medicine West,1404,19.06.2023,145
Medicine West,1404,19.06.2023,146
Medicine West,1404,19.06.2023,147
Medicine West,1404,19.06.2023,148
Medicine West,1404,19.06.2023,149
Medicine West,1404,19.06.2023,150
Medicine West,1404,19.06.2023,151
Medicine West,1404,19.06.2023,152
Medicine West,1404,19.06.2023,153
Medicine West,1404,19.06.2023,154
Medicine West,1404,19.06.2023,155
Medicine West,1404,19.06.2023,156
Medicine West,1404,19.06.2023,157
Medicine West,1404,19.06.2023,158
Medicine West,1404,19.06.2023,159
Medicine West,1404,19.06.2023,160
Medicine West,1404,19.06.2023,161
Medicine West,1404,19.06.2023,162
Medicine West,1404,19.06.2023,163
Medicine West,1404,19.06.2023,164
Medicine West,1404,19.06.2023,165
Medicine West,1404,19.06.2023,166
Medicine West,1404,19.06.2023,167
Medicine West,1404,19.06.2023,168
